case_id,category,edit_type,requires_agreement,query,reference,target_approved,query_norm,context
e02,edited,reworded,yes,This option directly connects you to the official game server. You will end in the lobby where you can create your games as you wish and where many games are already open and maybe some players and teams already waiting to join in a new match.,"Ta opcja umożliwia połączenie się z oficjalnym serwerem gry. Znajdziesz się w poczekalni, gdzie możesz tworzyć nowe gry wedle własnego uznania. Znajdziesz tam również wiele gier już otwartych, a często również innych graczy i inne drużyny czekające na dołączenie do nowej rozgrywki.",,This option directly connects you to the official game server. You will end in the lobby where you can create your games as you wish and where many games are already open and maybe some players and teams already waiting to join in a new match.,
e03,edited,term,yes,Royal Architect,Królewski architekt,,Royal Architect,
e04,edited,term,yes,Dune Raider,Wydmowy jeździec,,Dune Raider,
e05,edited,reworded,no,Second Watch — fourth hour,Druga straż — czwarta godzina,,Second Watch — fourth hour,
e06,edited,reworded,no,"Saurians are very small of frame, and though they are somewhat frail because of this, they are incredibly agile. In combat, their size allows them to dart past defenses that would hold any bigger creature at bay, making them a tricky foe to deal with.

Spears are their preferred weapon, as their powerful hind legs can drive a spear with enough force to do considerable damage, either in hand or thrown.","Jaszczury są bardzo drobnej budowy, lecz pomimo związanej z tym delikatności są niebywale zwinne. Dzięki drobnej posturze potrafią w walce błyskawicznie przemknąć się przez obronę, która zatrzymałaby każde większe stworzenie, co czyni z nich trudnych przeciwników.

Ich preferowaną bronią są włócznie, którymi dzięki silnym kończynom potrafią zadawać poważne obrażenia, czy to w walce wręcz, czy z dystansu.",,"Saurians are very small of frame, and though they are somewhat frail because of this, they are incredibly agile. In combat, their size allows them to dart past defenses that would hold any bigger creature at bay, making them a tricky foe to deal with.

Spears are their preferred weapon, as their powerful hind legs can drive a spear with enough force to do considerable damage, either in hand or thrown.",
e07,edited,number,yes,Game maps feature a variety of terrains that affect both movement and a defensive capability of units in combat.,"Na mapach poszczególnych scenariuszy występuje wiele różnych rodzajów terenu, a każdy z nich wpływa zarówno na szybkość, jak i skuteczność jednostek w walce.",,Game maps feature a variety of terrains that affect both movement and a defensive capability of units in combat.,
e08,edited,gender,yes,"A final blow destroys the lich, releasing a small shock wave of energy outwards. Her minions fall like puppets with their strings cut. A cloud of dust billows out as the remnants of the lich’s once-mortal body disintegrate for the last time.","Ostateczny cios niszczy liczę, uwalniając nagłą falę energii. Jej sługi padają bez życia na ziemię jak kukiełki, którym przecięto sznurki. Resztki niegdyś śmiertelnej skóry liczy ulatują wraz z narosłym przez wieki plugastwem, uwalniając ogromną chmurę kurzu.",,"A final blow destroys the lich, releasing a small shock wave of energy outwards. Her minions fall like puppets with their strings cut. A cloud of dust billows out as the remnants of the lich’s once-mortal body disintegrate for the last time.",
e09,edited,number,yes,"Move along, Elf, unless you enjoy making camp in this slimy bog. We, for one, do not!","Ruszże się elfie, chyba że masz ochotę rozbić obóz w tym oślizgłym błocie. My na przykład nie mamy!",,"Move along, Elf, unless you enjoy making camp in this slimy bog. We, for one, do not!",
e10,edited,gender,yes,"When a unit in the front line is heavily damaged you can move them safely behind your defensive line. To hold up the line, you will most likely have to replace them with a reserve, so hold a couple of units in back of the front line. If you have healers, damaged units in the second line will quickly recover.","Jeśli jednostka frontowa odniesie poważne obrażenia, można ją bezpiecznie odsunąć za linię obrony. Aby utrzymać linię trzeba będzie na ogół wycofaną jednostkę zastąpić jednostką rezerwową, więc warto utrzymywać kilka jednostek w drugiej linii. Jeśli w armii są leczący, ranne jednostki w drugiej linii szybko wrócą do zdrowia.",,"When a unit in the front line is heavily damaged you can move them safely behind your defensive line. To hold up the line, you will most likely have to replace them with a reserve, so hold a couple of units in back of the front line. If you have healers, damaged units in the second line will quickly recover.",
e11,edited,addition,yes,"If you control the unit and it hasn&#8217;t moved this turn, you can use one movement point to restore 10% of your hitpoints.","Jeśli masz pod kontrolą jednostkę, która w tej turze jeszcze się nie ruszała, możesz wykorzystać jeden punkt ruchu, by odzyskać 10% punktów życia.",,"If you control the unit and it hasn&#8217;t moved this turn, you can use one movement point to restore 10% of your hitpoints.",
e12,edited,addition,no,Oh no! They are destroying our home! Where are the gods in this time of need?,"Nie! Oni niszczą nasz dom! Gdzie są bogowie, gdy jesteśmy w potrzebie?",,Oh no! They are destroying our home! Where are the gods in this time of need?,
e13,edited,number,yes,"Click this button to read the previous tips from the ""Tome of Wesnoth"".","Kliknij ten przycisk, by przeczytać poprzednie wskazówki z ""Księgi Wesnoth"".",,"Click this button to read the previous tips from the ""Tome of Wesnoth"".",
e14,edited,term,no,Complete the old <i>Construction</i> tutorial.,Ukończ stary samouczek <i>Budowanie</i>.,,Complete the old <i>Construction</i> tutorial.,
e15,edited,term,no,Dragons? We were planning to use them as mounts.,Smoki? Planowaliśmy ich użyć jako wierzchowców.,,Dragons? We were planning to use them as mounts.,
e16,edited,addition,no,I think... I think if I were to concentrate a bit I could tell you where it is. But it's hard for me to focus under such pressure.,"Myślę... Myślę, że jeśli się nieco skoncentruję, mogę powiedzieć wam, gdzie się znajduje. Ale trudno mi się skupić pod taką presją.",,I think... I think if I were to concentrate a bit I could tell you where it is. But it's hard for me to focus under such pressure.,
e17,edited,omission,no,You can order a unit to move for multiple turns by selecting the unit and clicking on the destination.,"Możesz sprawić, by jednostka sama się poruszała przez kilka tur — wybierz ją, a następnie kliknij cel.",,You can order a unit to move for multiple turns by selecting the unit and clicking on the destination.,
e18,edited,addition,no,"Were it not for the armor they wear, certain drakes might be indistinguishable from true dragons, at least to the lesser races for whom dragons are but legend. The creatures known as ‘Armageddon Drakes’ are towering things, both immune to and possessed of a tremendous fire and poison.","Gdyby nie zbroja, niektórych smoczych wojowników trudno byłoby odróżnić od prawdziwych, dzikich smoków, szczególnie innym rasom pomniejszym, które smoki znają tylko z legend. Te potężne stworzenia noszą miano Smoków zagłady i posiadają potężny wewnętrzny ogień oraz jad, przez co są całkowicie odporne na ataki ogniste i trucizny.",,"Were it not for the armor they wear, certain drakes might be indistinguishable from true dragons, at least to the lesser races for whom dragons are but legend. The creatures known as ‘Armageddon Drakes’ are towering things, both immune to and possessed of a tremendous fire and poison.",
e19,edited,reworded,no,Can’t we just try to avoid the orcs?,Czy nie możemy po prostu próbować unikać orków?,,Can’t we just try to avoid the orcs?,
e20,edited,term,yes,Elvish Sorceress,Elficka czarodziejka,,Elvish Sorceress,
e21,edited,term,no,"Animated neither by natural life nor by necromancy, the term <italic>text='mechanical'</italic> describes a created artifact of an intelligent being. Most mechanical things neither move nor think on their own, but some do so as a result of engineering miracles.","Termin ""<italic>text='mechaniczne'</italic>"", opisuje artefakty tworzone przez istoty rozumne, ożywiane ni to za pomocą natury, ni nekromancji. Większość z nich nie porusza się, ani nie myśli samodzielnie, jednak niektóre z nich posiadają takie zdolności za sprawą cudów inżynierii.",,"Animated neither by natural life nor by necromancy, the term <italic>text='mechanical'</italic> describes a created artifact of an intelligent being. Most mechanical things neither move nor think on their own, but some do so as a result of engineering miracles.",
e22,edited,reworded,yes,Some boon! All for a killed creature?,Niezgorszy prezent! I wszystko za jedno zabite stworzenie?,,Some boon! All for a killed creature?,
e23,edited,omission,no,Master Delfador! They are coming from all directions! What shall we do?,Mistrzu Delfadorze! Wkraczają ze wszystkich stron! Co robić?,,Master Delfador! They are coming from all directions! What shall we do?,
e24,edited,term,yes,Goblin warmonger,Gobliński podżegacz,,Goblin warmonger,
e25,edited,addition,no,Welcome back to Wesnoth!,Witaj ponownie w Wesnoth!,,Welcome back to Wesnoth!,
e26,edited,term,no,"A unit&#8217;s Zone of Control extends to the six hexes immediately adjacent to the unit, and units that move into an enemy zone of control are forced to stop. Units with the flying ability ignore enemy zones of control and are able to fly through them freely without being forced to stop. Level 0 units are considered too feeble to generate a zone of control and all units are able to move through the hexes around an enemy level 0 unit freely.","Strefa kontroli jednostki obejmuje 6 pól bezpośrednio do niej przylegających, a jeśli jednostka wejdzie w strefę kontroli przeciwnika, będzie musiała się zatrzymać. Jednostki ze zdolnością lotu ignorują wrogie strefy kontroli i mogą przelatywać przez nie bez przeszkód, nie musząc się zatrzymywać. Jednostki poziomu 0 uznawane są za zbyt słabe, by generować strefę kontroli, i wszystkie jednostki mogą bez przeszkód przechodzić przez sąsiadujące z nimi pola.",,"A unit&#8217;s Zone of Control extends to the six hexes immediately adjacent to the unit, and units that move into an enemy zone of control are forced to stop. Units with the flying ability ignore enemy zones of control and are able to fly through them freely without being forced to stop. Level 0 units are considered too feeble to generate a zone of control and all units are able to move through the hexes around an enemy level 0 unit freely.",
e27,edited,reworded,yes,"Remember to pull back wounded units into castles and recruit more if needed. Take special care of units with the highest <i>experience points (XP)</i> so they survive, gain levels and become more powerful.","Pamiętaj o wycofywaniu rannych jednostek do zamków i rekrutowaniu większej ich liczby, gdy zajdzie taka potrzeba. Szczególnie opiekuj się jednostkami z największą liczbą <i>punktów doświadczenia</i> (PD), by przeżyły, awansowały na wyższy poziom i zyskały nowe umiejętności.",,"Remember to pull back wounded units into castles and recruit more if needed. Take special care of units with the highest <i>experience points (XP)</i> so they survive, gain levels and become more powerful.",
e28,edited,term,yes,"The old king? I have heard about that, but I know it is not true. My parents told me.","Starego króla? Słyszałam o tym, ale wiem, że to wszystko nieprawda. Rodzice mi powiedzieli.",,"The old king? I have heard about that, but I know it is not true. My parents told me.",
e29,edited,term,yes,"Konrad, as promised, here is my purse, full of gems.","Konradzie, tak jak obiecałam, masz tu moją sakwę, jest pełna klejnotów.",,"Konrad, as promised, here is my purse, full of gems.",
e30,edited,number,yes,What do I do next? How much more of the river do I still have to travel?,Co robić teraz? Jak długo mam jeszcze podążać tą rzeką?,,What do I do next? How much more of the river do I still have to travel?,
i01,invented,,,The goblin drops a rusty key.,Goblin upuszcza zardzewiały klucz.,,The goblin drops a rusty key.,
i02,invented,,,"The lich raises one bony finger. It is, apparently, your turn to suffer.",Licz unosi jeden kościsty palec. Najwyraźniej teraz to ty będziesz cierpieć.,,"The lich raises one bony finger. It is, apparently, your turn to suffer.",
i03,invented,,,"Welcome to the battlefield. Select an enemy to view its abilities, resistances, and current status effects before choosing your next action.","Witaj na polu bitwy. Zanim zdecydujesz, co teraz zrobić, wybierz przeciwnika, aby wyświetlić jego zdolności, odporności i bieżące efekty stanu.",,"Welcome to the battlefield. Select an enemy to view its abilities, resistances, and current status effects before choosing your next action.",
i04,invented,,,Changes have not been saved. Would you like to save your progress before returning to the main menu?,"Zmiany nie zostały zapisane. Czy chcesz zapisać postępy, zanim powrócisz do menu głównego?",,Changes have not been saved. Would you like to save your progress before returning to the main menu?,
i05,invented,,,"The bridge is broken. Naturally, the royal engineers are nowhere to be found.","Most jest uszkodzony. Oczywiście, że królewskich inżynierów nigdy nie ma, gdy są potrzebni.",,"The bridge is broken. Naturally, the royal engineers are nowhere to be found.",
i06,invented,,,"A cold wind rose from the crypt, carrying whispers in a language you almost understood.","Z krypty zerwał się zimny wiatr, by ponieść ze sobą szepty w języku, który niemal udało ci się zrozumieć.",,"A cold wind rose from the crypt, carrying whispers in a language you almost understood.",
i07,invented,,,Deal $damage physical damage to all enemies in $distance meters radius.,Zadajesz wszystkim wrogom w promieniu $distance metrów $damage pkt. obrażeń fizycznych.,,Deal $damage physical damage to all enemies in $distance meters radius.,
i08,invented,,,"The curse fades from $target_name, but something in the darkness notices.","$target_name uwalnia się od klątwy, lecz coś w ciemności to dostrzega.",,"The curse fades from $target_name, but something in the darkness notices.",
i09,invented,,,Choose your reward: <span color='gold'>$reward_a</span> or <span color='gold'>$reward_b</span>.,Wybierz nagrodę: <span color='gold'>$reward_a</span> lub <span color='gold'>$reward_b</span>.,,Choose your reward: <span color='gold'>$reward_a</span> or <span color='gold'>$reward_b</span>.,
i10,invented,,,"$player_name raises the battered sword toward the storm clouds. Lightning strikes the blade, dealing <span color='red'>$damage</span> shock damage to all enemies nearby - but also singeing their eyebrows.","$player_name wznosi wysłużony miecz w kierunku burzowych chmur. Piorun uderza w ostrze i zadaje <span color='red'>$damage</span> pkt. obrażeń od porażenia wszystkim pobliskim przeciwnikom, a ponadto osmala im brwi.",,"$player_name raises the battered sword toward the storm clouds. Lightning strikes the blade, dealing <span color='red'>$damage</span> shock damage to all enemies nearby - but also singeing their eyebrows.",
i11,invented,,,"You discover a sealed letter beneath the captain’s mattress. The wax bears the royal crest, although the envelope is suspiciously covered in crumbs.","Pod materacem kapitana odkrywasz zapieczętowany list. W wosku odciśnięto królewski herb, lecz koperta jest podejrzanie obsypana okruszkami.",,"You discover a sealed letter beneath the captain’s mattress. The wax bears the royal crest, although the envelope is suspiciously covered in crumbs.",
i12,invented,,,"The villagers gather around the fallen beast, cheering as its enormous body collapses into the mud. The mayor steps forward to thank you, then quietly asks who will pay for the damaged town square.","Mieszkańcy wioski gromadzą się wokół martwej bestii, by wiwatować na widok leżącego w błocie cielska. Burmistrz podchodzi, by ci podziękować, a potem cicho pyta, kto zapłaci za zniszczenia na rynku.",,"The villagers gather around the fallen beast, cheering as its enormous body collapses into the mud. The mayor steps forward to thank you, then quietly asks who will pay for the damaged town square.",
i13,invented,,,"$unit_name attempts to cast Storm of Crows, but the spell fizzles in the rain. One confused crow appears anyway, steals a button from the nearest guard, and flies away.","$unit_name próbuje użyć Burzy Wron, ale zaklęcie rozmywa się w deszczu. Mimo to pojawia się jedna zagubiona wrona. Kradnie guzik najbliższemu strażnikowi, po czym odlatuje.",,"$unit_name attempts to cast Storm of Crows, but the spell fizzles in the rain. One confused crow appears anyway, steals a button from the nearest guard, and flies away.",
i14,invented,,,"You placed the three crystal fragments into the ancient altar, and the chamber filled with golden light. For one glorious moment, you believed you had awakened a legendary weapon; then the altar dispensed a single, lukewarm potato.","Gdy udało ci się umieścić trzy kryształowe fragmenty na pradawnym ołtarzu, komnata wypełniła się złotym światłem. Przez jedną chwalebną chwilę wydawało ci się, że legendarna broń się przebudziła, lecz wtedy ołtarz przekazał ci jednego, ciepławego ziemniaka.",,"You placed the three crystal fragments into the ancient altar, and the chamber filled with golden light. For one glorious moment, you believed you had awakened a legendary weapon; then the altar dispensed a single, lukewarm potato.",
i15,invented,,,"The ritual pays off, restoring <span color='green'>$amount</span> HP to $target_name. Unfortunately, it comes with heavy strings attached: three disappointed specters are now holding court, demanding you account for your life choices.","Odprawienie rytuału się opłaciło. $target_name odzyskuje <span color='green'>$amount</span> pkt. życia. Niestety cena jest wysoka. Na miejscu pojawiły się trzy zawiedzione widma, które oczekują, że wytłumaczysz im się ze swoich życiowych wyborów.",,"The ritual pays off, restoring <span color='green'>$amount</span> HP to $target_name. Unfortunately, it comes with heavy strings attached: three disappointed specters are now holding court, demanding you account for your life choices.",
